actual_fault,predicted_fault,AT_forecasted,AP_forecasted,AH_forecasted,AFDP_forecasted,CDP_forecasted,GTEP_forecasted,P_oil_forecasted,P_suc_forecasted,P_dis_forecasted,TIT_forecasted,TAT_forecasted,T_bearing_forecasted,T_oil_forecasted,m_fuel_forecasted,m_air_forecasted,V_shaft_forecasted,N1_forecasted,P_out_forecasted,CO_forecasted,N2_forecasted,EGT_forecasted,dEGT_forecasted,HR_forecasted,SM_forecasted,NOx_forecasted,EGT_Expected_forecasted,EGT_norm_forecasted,SM_prox_forecasted,eta_resid_forecasted,AFDP_ma_forecasted,dP_filter_forecasted,V_harm_1x_forecasted,V_harm_2x_forecasted
normal,normal,40.112324,980.0004,19.999323,8.001531,16.001402,14.999386,2.3630517,4.999834,20.000027,999.9893,500.0014,59.997948,40.03415,1000.0001,99.99999,9.993537,67.788956,180.00772,50.001804,62.246967,449.99887,4.13536,9000.528,23.19104,20.006636,691.60016,0.65032727,0.2256137,-0.999191,8.000463,0.0011002371,9.973301,4.973845
hot_section,normal,3.3216846,980.0001,20.000406,7.9995537,16.003704,15.000859,2.003851,4.9997425,19.999634,1000.0,500.0005,60.00735,51.603153,1000.0,99.99956,9.975946,68.50985,180.02826,50.000862,62.059177,449.99377,4.3797426,8999.61,23.34892,20.00813,691.5992,0.65011895,0.22184947,-0.99996614,8.00044,-0.0002976762,9.960977,4.9946556
normal,normal,3.0850768,980.0005,19.999891,7.9997506,15.998857,14.999763,1.9886402,5.000285,20.000242,1000.01154,500.00073,59.98684,52.63261,999.99976,100.00019,10.00679,67.65287,180.00243,50.00012,62.044415,450.01294,4.253905,9000.216,23.359604,19.984247,691.6001,0.65044695,0.22017756,-0.9992906,7.9996285,0.0006866759,9.99559,4.9994216
bearing tube,normal,2.777992,979.9998,20.00012,7.999592,15.9911175,15.0012045,1.9541337,5.000358,20.000319,1000.0043,500.0011,60.038433,50.49991,1000.00073,99.99941,9.992709,68.74167,179.94489,49.99929,62.016716,449.96167,4.423768,9001.356,23.24075,20.01051,691.59875,0.6509181,0.22071107,-0.9984059,7.9998927,0.00035843684,9.92748,4.9861164
filter fouling,normal,19.958237,980.0012,20.000797,7.9999795,15.996877,14.999393,1.9908469,4.999835,20.00051,1000.0261,500.00113,59.985313,40.537174,999.9988,100.0018,10.0049925,67.702774,180.01346,50.0008,62.206642,449.98993,4.511072,8999.777,23.20744,19.96186,691.6014,0.65079904,0.22521497,-0.99986047,7.9994063,0.0010054937,10.067507,5.010814
bearing tube,normal,19.970903,979.9998,19.99956,7.9997888,15.996851,14.999616,2.0043097,5.000173,20.000673,1000.00116,500.00092,59.991825,40.04731,999.9995,99.99967,9.989642,67.68205,179.98131,50.00081,62.184433,449.99475,4.4391394,9000.025,23.202822,19.993505,691.6,0.65004444,0.22434264,-0.99982154,8.000062,0.00044639467,10.028826,5.0022464
normal,normal,19.963154,980.0001,19.99991,7.9997287,16.005249,15.000167,1.9991158,5.000386,20.000107,1000.0147,499.99985,59.99942,39.962738,999.9994,99.999275,9.99292,67.69648,180.04521,49.999863,62.203217,449.9801,4.406988,9000.178,23.255463,20.008137,691.5993,0.6503805,0.22530651,-0.99967414,8.000363,0.00040791428,10.050823,5.0229006
normal,normal,19.942772,980.00024,20.00056,7.99955,16.002676,15.0007,1.9921322,5.0004787,19.999508,1000.0073,499.99988,60.002396,39.91652,999.9994,99.999596,10.004988,68.01918,180.01382,50.00041,62.220818,449.9835,4.4542885,9000.736,23.21243,20.01462,691.5995,0.65028274,0.22553524,-0.99928826,7.9992733,0.00010058901,9.97768,4.994529
normal,normal,3.073946,980.0001,19.99987,7.9997473,15.998488,15.000162,2.001473,5.0000243,19.999762,1000.0027,500.00024,60.002064,49.972412,1000.0001,99.99952,9.99651,69.01512,179.994,50.00003,62.03673,449.991,4.336373,8999.846,23.299995,20.002865,691.5999,0.6504217,0.22201954,-1.0002159,7.999609,0.00025442673,9.914999,4.9803634
normal,normal,2.9116,979.9998,19.999628,7.99994,16.001348,14.999826,2.002042,5.000063,20.00033,999.996,499.9993,60.003178,50.390163,1000.00006,100.000275,9.994751,67.70322,180.01671,49.999313,62.053852,449.99213,4.325949,8999.422,23.344738,19.993124,691.6003,0.650716,0.2205131,-1.0004903,7.999635,-0.00028944982,9.96974,4.9793677
normal,normal,20.040516,980.0001,19.998865,7.999689,16.0045,14.99972,2.0000434,5.0000916,19.999693,1000.0118,500.00006,59.98249,40.049824,1000.00024,100.00046,10.007156,67.46256,180.02368,50.00057,62.21863,450.01724,4.417275,8999.8545,23.261913,20.013813,691.5999,0.6512441,0.22518274,-1.0001435,7.999516,0.00030491932,10.009084,5.009538
normal,normal,20.148813,980.00006,19.999971,8.00036,16.006222,15.000465,1.9897554,5.0002065,20.000103,1000.0118,499.9996,59.989487,40.26156,999.99945,100.000145,10.002558,67.87446,180.05472,49.99928,62.215466,450.01645,4.4638805,8999.72,23.28011,20.005291,691.6001,0.6504175,0.2256968,-1.0003814,7.999717,0.00020758121,10.025446,5.011915
normal,normal,40.00772,979.9998,19.999748,8.000372,16.004925,14.999918,6.0070906,5.000378,20.000776,1000.01044,499.99976,59.988365,39.984753,999.99927,100.00044,9.991572,65.92961,180.03366,49.999653,62.257042,450.02377,4.2991586,8999.264,23.231623,19.997684,691.5998,0.65091467,0.2264133,-0.99939215,7.9996433,-4.9868017e-05,9.9534645,5.024247
filter fouling,normal,3.3485084,980.0001,20.000286,7.99868,15.99985,15.000004,1.9990695,5.000354,20.000195,1000.00586,499.99997,60.02975,51.86392,999.99994,99.99921,10.006689,68.5432,180.00479,50.00004,62.03807,449.9888,4.3163996,9000.501,23.314737,20.015368,691.59937,0.6507545,0.22129776,-1.0004382,8.000042,-0.0003850985,9.961052,4.9897165
normal,normal,39.96023,980.0004,19.999483,8.001355,15.992282,15.000452,6.031155,4.9997067,19.99992,999.9917,500.00006,59.979244,39.93373,1000.0011,100.00133,10.001036,65.4294,179.95442,50.000416,62.249104,450.0498,4.2092996,9000.307,23.12744,19.961502,691.5989,0.6503555,0.22527526,-0.99907863,8.000108,0.0003990127,9.968075,5.017867
normal,normal,3.03686,980.0003,19.998672,7.9995666,15.995102,14.99927,1.994948,4.9995737,20.000084,1000.0027,500.00046,59.982834,50.25203,1000.0003,100.00001,9.97103,67.70172,179.98619,50.000507,62.05601,450.01453,4.368216,9000.305,23.313156,19.987198,691.59906,0.65097487,0.22010274,-0.99943507,7.9995284,0.001122112,9.972526,4.9818764
filter fouling,normal,20.259714,980.0,20.000277,8.000491,16.007637,15.000316,1.9953792,5.000134,20.000074,1000.0069,500.0001,59.993618,40.12761,1000.00073,100.00012,9.9939,67.89398,180.0586,49.999832,62.213795,450.00443,4.3797026,9000.505,23.29699,20.012804,691.60016,0.65040463,0.22572292,-1.0003546,7.9998217,0.00060029014,10.02369,5.0150356
compressor,normal,2.9889104,979.99994,20.000172,7.9996996,16.00206,14.999086,2.0811934,4.9997444,20.000511,999.9736,499.99966,60.01866,51.63425,999.99994,99.99969,10.019632,67.16698,180.02174,49.99943,62.018715,450.02017,4.289396,9000.175,23.383392,19.999825,691.5997,0.6506659,0.2208378,-1.0003424,8.000281,0.00076790585,10.004891,5.0081363
combustion,normal,3.0214179,980.0,20.000435,7.9991307,16.001356,14.999962,1.9849659,5.000523,19.999723,1000.0066,499.99997,60.02312,50.285866,999.9991,100.000275,9.997132,67.461845,180.02179,49.99992,62.063816,449.9604,4.541808,8999.041,23.37752,19.998873,691.59955,0.6497549,0.2206706,-0.9993637,8.0006485,-0.00036829838,10.027911,5.0039315
normal,normal,2.9755929,980.00037,19.999273,7.9995666,16.00102,14.9992285,1.9923286,4.999554,20.000088,1000.0122,500.00076,59.984287,50.325035,1000.0001,99.999565,10.0027895,68.21931,180.01265,50.000374,62.035507,450.02728,4.415421,8999.924,23.356913,19.98736,691.5997,0.6501808,0.22111428,-0.9998685,7.999795,0.0003403254,9.95895,4.981115
normal,normal,2.9595387,979.9994,19.999434,7.9989347,15.995867,14.999363,1.9958272,5.0002623,20.00013,1000.00214,499.99954,59.988132,50.675343,999.999,100.0003,10.004999,67.47041,179.97104,50.0004,62.03409,449.98187,4.4078064,8999.908,23.291527,20.005096,691.5998,0.65052956,0.22015381,-0.9997746,7.9997096,0.00036405458,9.999036,4.998424
normal,normal,20.001278,979.99994,19.999807,7.9998407,16.002245,15.000256,1.989456,5.0004144,20.000788,1000.00476,500.00046,60.01393,39.91301,999.99915,100.00002,9.9961815,67.27544,180.02107,49.999115,62.19841,449.98367,4.368502,9000.221,23.244926,20.003214,691.59985,0.6507815,0.22531064,-0.99958193,8.000446,0.0003922867,10.068076,5.026468
normal,normal,39.96316,979.9999,19.999613,7.9995394,16.006893,14.999699,5.993933,5.000649,20.000235,1000.0201,499.99847,59.968983,39.947342,999.9994,100.00095,9.985907,66.21713,180.05132,50.00011,62.252228,450.02875,4.192072,8999.586,23.217943,19.983435,691.60034,0.6509516,0.22654597,-1.000806,8.000859,-0.00032335275,9.932285,5.004327
normal,normal,20.003057,980.0002,19.999872,7.9998507,15.987457,14.999583,2.0033348,4.999591,20.000256,999.9996,500.00076,59.976135,40.61491,999.99945,99.99992,10.016012,67.58582,179.94302,50.000187,62.167355,450.02158,4.333584,9000.703,23.143522,19.980343,691.59985,0.65061235,0.22445217,-0.99935454,8.000374,0.0015788699,10.015518,5.0032997
compressor,normal,40.04442,979.99994,20.00056,8.000156,16.001009,14.999711,5.8621817,5.000404,19.999521,1000.0245,499.9998,59.993137,40.01077,999.99976,99.99959,10.009132,65.802345,180.00899,50.000088,62.252274,449.99768,4.273703,8999.835,23.194342,20.0139,691.5995,0.6503072,0.22627841,-1.00046,7.99922,1.7641694e-05,9.965084,5.0032763
normal,normal,20.047033,980.00024,19.999628,7.999745,16.006094,14.999482,2.0071597,5.0002823,20.000235,1000.00995,499.99985,59.983532,40.15177,1000.0006,99.999954,10.004893,67.405914,180.0374,49.99992,62.213684,450.0277,4.418379,9000.14,23.26705,20.001383,691.5995,0.6504435,0.22478351,-1.0003494,7.9999433,0.00026341958,10.04519,5.0111103
bearing tube,normal,40.04167,980.0012,19.999163,7.9995723,15.999643,14.999856,2.4127262,5.0003896,20.000036,999.98987,500.00095,59.982258,39.98431,1000.0011,99.999275,10.004834,67.93348,179.99336,50.00124,62.25259,450.02853,4.1485214,9001.468,23.19933,20.016016,691.59827,0.6512372,0.2260085,-0.9994459,8.00022,0.00066086894,9.958469,4.9688034
normal,normal,3.0348315,980.0007,20.000475,8.000162,16.001968,15.000214,2.008349,4.9998846,19.99963,1000.00256,499.99966,59.976986,49.723656,999.99963,100.00061,10.002203,68.87393,180.01144,50.000317,62.05803,450.03366,4.5220046,8999.432,23.334635,19.995432,691.5999,0.65042955,0.22180378,-1.0002517,7.9998426,0.00090053736,9.923561,4.9712963
normal,normal,2.9607573,979.99854,20.00097,8.000894,16.000015,14.998869,1.9862417,5.00019,20.000334,1000.0195,500.00006,59.99634,52.2666,999.9998,100.000595,9.983238,67.54666,180.005,49.999355,62.038246,449.96478,4.29449,9000.861,23.376951,19.986795,691.5998,0.650831,0.21915829,-0.9998173,7.9989915,0.0012352156,10.030108,5.0013475
normal,normal,20.033482,980.0007,20.000664,8.000841,16.000067,15.000637,2.0036793,4.999848,19.999983,1000.005,499.99942,59.987698,41.07953,999.99927,100.00006,10.008386,67.60045,180.01889,50.000298,62.21597,450.02725,4.490739,9000.314,23.235266,19.983889,691.60034,0.650515,0.22487634,-0.9995777,7.9996853,0.00027643947,9.989901,4.9804177
normal,normal,3.0486767,980.0008,20.000326,8.000555,16.002914,15.000105,2.0092218,5.0000124,19.999498,1000.006,500.00006,59.988773,49.615726,1000.00006,100.000885,10.006084,69.02933,180.01723,49.999664,62.051952,450.0302,4.460527,9000.147,23.342257,19.989208,691.59985,0.65035,0.22178337,-1.0003613,7.99997,0.0009538928,9.919193,4.970912
normal,normal,20.038746,980.0002,20.000307,7.9987407,15.995981,14.999551,2.0062816,5.0002356,19.9999,1000.0014,500.00067,59.995766,40.633064,999.9993,100.0,10.021274,67.29089,179.97723,50.00045,62.17313,450.0113,4.467143,9000.242,23.22671,20.006277,691.6002,0.6508368,0.22439341,-0.99952596,7.9999294,0.0002013041,10.0465765,4.9981594
normal,normal,40.050953,980.0003,19.998795,7.999883,15.999396,14.998972,6.032621,5.0005693,19.99986,1000.02985,499.99954,59.982853,40.026783,999.9999,99.999626,9.9995985,65.45257,180.01382,49.99961,62.23737,450.0131,4.171437,8999.681,23.192865,19.983118,691.5995,0.650893,0.22612311,-1.0002439,7.9994183,0.00029626547,9.978596,5.027093
normal,normal,40.24117,979.99884,19.999504,7.999598,15.990204,14.9987955,3.641961,4.9984474,19.999037,1000.0032,499.99887,59.941628,40.032784,999.9975,100.000046,9.993847,66.49838,179.94673,49.999966,62.22073,449.97513,4.3286233,8997.952,23.121391,19.968159,691.5995,0.6508322,0.22539902,-1.0017327,8.000857,-0.00050685124,9.934005,5.014593
filter fouling,normal,19.960098,979.9995,20.000519,8.00002,15.996008,14.999875,2.0144618,5.00013,19.99992,999.9994,500.00046,59.9939,40.284695,1000.0004,100.0001,9.976157,67.80179,179.9757,50.00056,62.19869,450.0016,4.5113773,9000.592,23.216244,20.00991,691.60016,0.65087193,0.22417738,-0.99933964,7.9997535,9.5157535e-05,9.998772,4.9891577
bearing tube,normal,2.7800388,980.00006,20.000505,7.9997797,15.991019,15.000735,1.9836614,5.000008,20.0006,999.9894,500.00034,60.00517,48.193756,999.9999,99.99988,10.007804,68.52291,179.95422,49.99914,62.03594,449.9773,4.436372,9000.987,23.242914,20.002928,691.6002,0.6503528,0.2215973,-0.99912554,7.9998174,0.0005611485,9.941823,4.9794087
normal,normal,39.70344,979.9993,19.999504,8.000563,15.999805,15.000075,5.6886034,4.9992085,20.00149,1000.0007,499.99957,60.021893,40.96788,999.99817,99.998375,10.015076,66.32886,179.97847,50.00039,62.22631,449.9664,4.3382297,8999.876,23.180912,20.01162,691.5988,0.65119475,0.22590981,-0.9987712,8.000388,0.0012023008,9.941369,5.0048666
normal,normal,3.3707356,979.9989,19.998753,7.9996552,16.000021,15.001108,1.9759381,4.9999957,20.000124,1000.0259,499.99887,59.978188,50.276424,999.9999,100.00081,10.012529,68.363205,179.99539,49.99947,62.046894,450.05353,4.3603053,8998.844,23.358532,20.021048,691.60077,0.65144515,0.22206983,-1.0002631,8.001356,-0.00082008296,9.942472,5.016638
normal,normal,39.970196,980.0005,19.999908,8.000002,16.00387,15.000151,6.0272784,5.000143,20.000132,999.9953,500.00055,60.0087,40.048153,1000.0,99.998695,10.027523,65.58512,180.02576,50.00013,62.255554,450.00748,4.183918,9000.676,23.219341,19.999058,691.5998,0.6507786,0.22593743,-0.9997676,7.999813,0.00040825887,9.964738,5.008479
normal,normal,19.949877,979.99976,19.998705,7.9996004,16.00053,14.999588,2.0021253,5.000046,19.999846,1000.0073,500.00067,59.982365,40.008522,999.99963,100.00015,10.008217,67.26992,180.00768,50.000977,62.214005,450.02576,4.415887,9000.996,23.222614,19.995728,691.59937,0.6516052,0.22470814,-0.99989915,8.00001,0.00044592714,10.012301,5.012358
combustion,normal,3.1252663,980.0,19.999939,8.000379,16.001291,14.999511,1.9950799,4.9998655,20.000107,1000.0107,500.00064,59.983006,52.30554,999.9993,100.00054,9.991882,68.19066,180.01854,50.00057,62.04193,450.01642,4.274414,9000.695,23.370993,19.99236,691.5999,0.6509852,0.22056778,-0.99985725,7.999745,0.0013079221,9.992332,4.9983892
compressor,normal,20.015753,980.0004,19.999765,8.001224,15.99733,15.000063,2.0061536,4.999634,20.00001,1000.0073,499.99985,59.98312,40.23804,1000.00037,100.00038,10.001114,67.324066,179.99371,49.99972,62.206177,450.02686,4.3574142,9000.369,23.19662,19.98242,691.5999,0.65057236,0.22486344,-0.9995069,8.000111,0.000920734,10.021656,5.0077896
normal,normal,2.9685163,980.0001,20.00051,8.000487,16.001518,15.000096,1.989907,4.9996624,19.999882,999.9951,500.00046,59.98446,52.396645,999.9994,99.999756,9.991762,67.44004,180.00945,49.99994,62.036083,449.98822,4.2911124,9000.731,23.39378,20.00178,691.5999,0.65070736,0.21995093,-0.9994789,7.9998627,0.0007723697,10.011821,4.999145
normal,normal,20.098722,980.00037,19.999706,8.000112,16.003183,15.000729,2.0001812,5.0000486,20.000093,999.9994,500.0007,60.001072,41.403336,999.99994,99.999855,9.982521,68.45962,180.01009,50.00085,62.223263,449.98676,4.4796023,8999.832,23.202938,19.992615,691.59973,0.65030015,0.22539528,-0.99893904,8.000496,0.00010244234,9.966006,4.9981065
normal,normal,39.85142,980.0004,19.999575,8.000368,16.004705,15.000472,5.9869385,5.000067,20.000395,999.9786,500.00006,60.017986,40.004467,1000.0004,99.99856,10.045749,65.70707,180.02191,50.00037,62.25849,450.01193,4.1808815,8999.518,23.2219,19.994926,691.5999,0.650688,0.22603679,-0.99943656,8.000683,0.0002330771,9.974284,5.0197697
compressor,normal,20.017141,980.0003,20.000254,8.000358,15.997016,14.9998255,2.0109303,5.0004187,19.999956,1000.00745,499.99988,60.007103,41.249054,1000.0002,99.99964,10.010322,68.32381,179.98463,49.999466,62.2078,450.03354,4.5471296,9000.062,23.195923,19.988771,691.6004,0.6508297,0.22510938,-0.9999801,7.999657,9.059778e-05,9.964547,4.9812627
normal,normal,39.938503,979.9997,19.999525,8.00009,15.990551,15.000285,5.692359,4.999163,19.999493,1000.0308,499.99878,59.97549,40.261654,999.99927,100.00076,9.97093,65.53486,179.94467,49.99983,62.217365,450.03644,4.146188,8999.798,23.122673,19.96221,691.59924,0.65037775,0.22455679,-0.99957466,7.999426,0.001104335,9.96159,5.0060086
normal,normal,17.293287,979.99915,19.999542,7.9996533,15.991836,14.99955,1.957287,4.999867,20.00048,999.98334,500.00024,59.983456,45.073616,999.9991,100.00059,9.999574,68.99299,179.95663,49.999718,62.222248,450.00143,4.255167,9000.051,23.157358,20.00987,691.5999,0.6509688,0.22478895,-1.0002718,7.9997272,0.00039712957,9.967337,4.9629426
compressor,normal,20.103003,980.00037,19.999252,8.000368,16.001387,14.999682,1.9873335,4.9994984,20.000736,999.9983,500.00034,59.99265,39.890034,1000.0008,100.00015,9.987785,67.09626,180.0161,50.00047,62.178303,449.99023,4.3487997,8999.109,23.245836,20.007181,691.59955,0.6506794,0.22501528,-0.99990964,7.9994955,0.000515767,10.048444,5.0215816
normal,normal,20.628965,979.999,19.99887,7.9994116,15.973581,15.00125,2.021496,4.998449,19.999184,1000.017,500.003,59.98782,40.47607,999.9956,100.00036,9.95309,66.99389,179.87013,50.000866,62.089096,450.01138,4.245304,9001.202,22.876404,20.056175,691.5994,0.65044475,0.22153409,-0.99960154,7.9992604,0.001636841,9.967636,4.9363804
normal,normal,40.853996,980.0015,20.000536,7.9999356,15.995078,15.000777,2.4060996,4.9990697,19.999502,1000.0192,499.9987,59.977123,40.04702,999.9991,100.00039,9.986375,67.807655,179.96811,50.000324,62.22936,450.04388,4.094459,8999.8955,23.096966,19.961245,691.6,0.6499825,0.22553413,-0.9994412,8.00067,0.0010401724,9.939583,4.94501
combustion,normal,20.482845,980.00006,19.999641,7.9991727,15.982522,15.00057,2.007842,4.9989624,20.000277,1000.0234,500.00034,59.979137,40.61288,999.99927,100.00066,9.994651,67.843864,179.90405,50.00017,62.146347,449.94998,4.221019,9000.528,22.9835,19.998222,691.60004,0.6511574,0.22398071,-0.999273,8.000028,0.00015216006,9.94847,4.9709783
combustion,normal,3.1168678,979.9996,19.999908,7.999856,16.001705,15.000072,1.9967248,5.000699,19.999607,1000.0146,499.99988,60.01411,52.17173,999.99927,99.99994,10.013031,68.60595,180.01184,49.999966,62.02858,449.98523,4.3354216,8999.842,23.317656,20.010368,691.6004,0.6502797,0.22080427,-0.99986786,8.000833,2.6598223e-05,9.940402,4.9697394
normal,normal,3.1273685,980.0005,20.000053,7.9995794,15.995761,15.000233,2.0024648,4.9999757,20.000412,999.9995,500.00006,60.016304,52.343853,1000.0002,99.9998,10.012635,67.72733,179.97714,49.999107,62.03437,449.9978,4.212577,9000.036,23.315603,19.993404,691.6001,0.65084344,0.2206346,-0.9994212,8.000171,3.0238763e-05,10.004737,5.0092044
normal,normal,40.02615,980.0001,19.999825,8.000342,15.995322,14.999585,5.991825,4.999732,19.999796,1000.01434,499.99985,59.991444,39.932552,999.9998,100.00001,9.978392,65.9849,179.99017,50.00068,62.243446,450.0094,4.191275,8999.915,23.162125,19.982347,691.59955,0.6513184,0.2263665,-0.99923265,8.000017,0.00074851944,9.954771,5.029819
normal,normal,3.062536,979.99835,19.999956,7.999756,15.997451,14.999754,1.9768332,5.0010943,19.99981,1000.0104,499.99963,60.002735,50.147606,1000.0004,99.99962,10.023341,68.4678,179.99786,49.99964,62.00565,450.00253,4.204787,9001.268,23.286028,19.997831,691.60034,0.6510402,0.2204451,-1.0002904,8.00048,-0.00025659276,9.9372015,4.984043
normal,normal,40.110165,980.0002,19.99985,7.999918,16.000055,15.000121,2.3733835,4.9997425,20.000309,999.99915,499.99997,59.983566,39.93903,999.9998,100.00039,10.003443,68.0057,180.00809,49.99998,62.269543,450.03497,4.1897116,9000.096,23.194515,19.977642,691.6,0.6505561,0.22617088,-0.999676,8.000014,0.0005221298,9.965165,4.9637117
normal,normal,39.959023,980.0004,19.999634,7.9999623,16.002766,15.000034,6.0013022,4.999984,19.999939,1000.0105,499.99924,60.004265,39.99248,1000.00055,99.999756,10.021242,65.75408,180.03052,49.99915,62.257786,450.0081,4.1714625,9000.08,23.186678,19.995287,691.5999,0.65051067,0.22599944,-1.000372,8.000426,-0.0003724204,9.977611,5.0123467
normal,normal,3.2864432,979.9996,19.999758,8.000137,15.993661,14.999672,2.0250347,4.999947,19.999832,1000.0043,499.9991,59.994858,52.38831,999.9998,100.00007,10.00182,67.72641,179.96515,49.999504,62.034004,450.00027,4.2211504,9000.29,23.297642,20.000113,691.6001,0.6508127,0.22078189,-1.0008394,7.999566,0.0001362447,10.001725,5.0068264
normal,normal,40.019367,980.0003,20.000122,7.9990873,15.996202,15.000283,6.0123153,4.9992614,19.999743,1000.01074,499.99982,60.014797,39.97515,1000.0002,99.999535,10.006614,65.27828,179.974,50.001125,62.232674,449.9583,4.260734,8999.881,23.140654,19.984856,691.5992,0.6507125,0.22534736,-0.9993048,7.999795,-1.6081496e-05,9.981229,5.0015097
normal,normal,2.996915,980.0002,20.000544,8.000217,16.002352,15.000426,1.9953588,4.99965,20.000204,1000.0053,500.00037,59.990376,52.472767,999.9998,99.99946,9.992225,67.46669,180.0136,50.000553,62.03548,449.9863,4.2857423,9000.585,23.38898,20.000237,691.59973,0.6506425,0.21988831,-0.99920255,7.9998918,0.0006896524,10.009012,4.998613
filter fouling,normal,40.02295,979.9998,20.000015,8.000286,15.999021,14.999571,6.0207477,4.999793,20.000364,1000.0034,499.99976,59.999275,40.043518,1000.00024,100.00044,10.012666,66.15551,179.98853,49.99949,62.252148,450.01245,4.1977115,9000.504,23.165365,19.994987,691.5995,0.6510064,0.22621971,-0.99946064,8.000617,0.0004052414,9.927515,5.0105042
normal,normal,3.0345507,979.9999,19.999,8.000402,16.001293,14.9996,2.0005927,4.9998217,20.000309,999.9958,500.00058,59.97471,51.783348,999.9998,100.00103,10.006366,68.14202,179.99696,49.999763,62.060627,449.9797,4.17607,8999.872,23.322195,19.990667,691.60065,0.65024704,0.22101091,-1.000078,7.999491,0.0012402391,9.952097,5.002119
normal,normal,40.01776,979.99963,19.999947,7.999418,15.998855,14.999805,6.0309534,5.000115,19.999685,1000.0193,499.99924,59.99688,40.046608,999.9995,99.99944,10.001047,65.82313,179.98393,49.999844,62.247135,449.9535,4.2086267,8999.599,23.158539,20.004173,691.60016,0.6500556,0.2259404,-1.0008992,8.000299,0.00033009483,9.940027,5.0024123
normal,normal,39.92233,980.0,19.999882,8.000139,15.998638,15.000416,5.9833746,4.998511,20.000248,1000.0096,499.99966,60.000885,40.04948,1000.0008,99.999626,10.019831,65.724,179.9851,50.000225,62.2514,449.95566,4.25383,8999.2295,23.13737,19.993101,691.59906,0.65134335,0.22572811,-0.9996168,8.000404,-6.5879314e-05,9.97316,5.0097427
filter fouling,normal,20.084414,980.0,19.999352,7.9998655,16.00172,15.000848,1.9971302,4.999994,19.999294,1000.00214,500.00095,60.002575,41.41359,999.99994,100.00025,9.977911,68.43745,180.00842,50.000134,62.2265,449.9801,4.389037,9000.197,23.19874,19.97625,691.59985,0.6502952,0.22500871,-0.9991536,8.000391,0.0008964749,9.960369,4.993443
bearing tube,normal,40.028347,980.0004,19.9993,8.000426,16.00107,14.999218,6.023546,5.000091,20.000229,1000.0159,500.0003,59.996147,39.99615,1000.0005,99.99982,10.003619,65.51554,180.01944,50.00039,62.2379,450.01175,4.240853,8999.524,23.203653,19.992836,691.59937,0.65109754,0.22631408,-0.9999317,7.9998236,0.00036630838,9.987918,5.0319805
normal,normal,3.218322,980.0004,19.999767,7.9991093,16.000917,14.999646,2.0058146,5.000745,20.000181,1000.028,499.99976,60.013645,52.179016,999.99976,99.999374,9.998577,68.533356,180.00726,50.000645,62.048134,449.99417,4.4379535,8999.137,23.32149,20.002987,691.5996,0.6503825,0.22080669,-1.0001298,8.000066,-0.00030824204,9.949242,4.973734
normal,normal,19.987541,979.99976,20.000017,7.998986,16.005234,15.000298,2.0125859,5.0000978,19.999813,1000.01245,500.00073,59.982395,40.971497,999.99835,100.00052,9.993391,66.89279,180.021,50.00011,62.193287,449.9951,4.587142,9000.05,23.293848,20.003515,691.60095,0.64979106,0.2240318,-1.0001153,8.000588,-0.00027538405,10.073345,5.0122275
filter fouling,normal,3.015124,980.00073,20.000397,7.999904,16.002083,15.000948,1.998569,4.9998426,19.999964,999.99963,500.00012,59.988316,51.944855,1000.0002,99.99993,9.998962,67.985825,180.02203,50.000473,62.031944,450.0031,4.1399965,8999.891,23.348415,19.989645,691.59985,0.650432,0.22083807,-0.9995887,8.000161,7.8589306e-05,9.992547,5.002964
normal,normal,20.193703,979.9997,20.00031,7.999303,15.999284,14.999566,1.9998155,5.0014358,19.99876,1000.0012,500.0008,60.01589,41.017666,999.9995,100.00051,10.03472,67.94117,179.98982,49.99931,62.210747,449.98325,4.3521767,9000.054,23.283787,19.962225,691.60126,0.6497841,0.22437936,-0.9998902,7.998691,0.00029874465,9.995997,4.995772
normal,normal,3.0805898,980.00214,19.999355,7.9998946,15.996149,15.000189,2.0527391,5.0004597,19.999634,1000.00183,500.00156,59.998043,51.786724,999.99976,99.99971,9.996589,67.06544,179.96971,50.00103,62.01768,450.01978,4.208672,9001.351,23.352648,20.01489,691.5978,0.6512312,0.22023477,-0.9982162,8.00058,0.0016079486,10.0242,5.0135994
hot_section,normal,40.235886,979.9995,20.001053,7.9998317,15.99443,15.001792,5.5269494,4.999993,20.001167,999.98254,500.00027,59.981922,39.843273,999.9978,99.99921,9.99115,66.19761,179.9973,49.999268,62.256443,449.99347,4.09454,8999.965,23.084959,19.954939,691.6001,0.6509358,0.22608687,-1.000573,7.999824,-0.0011278981,9.976225,4.975326
normal,normal,3.097473,980.00006,19.999863,7.9994035,16.005568,14.999671,2.0881164,5.0006475,19.999903,999.99567,499.9997,60.015915,51.341145,999.99976,100.0003,10.037138,67.24583,180.0292,49.999138,62.033943,450.05115,4.3027997,9000.012,23.415226,20.003862,691.5997,0.6507169,0.22117497,-1.0009365,7.9997964,0.0007867465,10.020875,5.0148315
normal,normal,37.994263,980.00006,20.000378,7.999408,16.002193,15.0003605,2.1708078,5.0002413,20.000767,999.99976,499.99854,60.029152,39.99938,999.99915,100.00007,9.997539,67.65645,180.01852,49.998734,62.25155,449.97305,4.1801453,8998.327,23.21468,20.002327,691.60016,0.6501484,0.22612542,-1.0009818,8.000724,-0.001928016,10.007106,4.9617653
